549,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
550,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
551,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
552,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
553,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
554,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703013000,93000,44000,160000
555,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
556,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
557,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
558,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
559,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
560,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
561,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
562,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
563,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
564,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
565,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
566,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
567,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
568,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
569,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
570,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
571,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
572,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
573,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
574,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
575,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
576,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
577,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
578,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
579,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
580,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
581,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
582,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
583,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
584,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
585,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
586,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703013000,93000,44000,160000
587,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
588,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
589,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
590,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
591,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
592,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
593,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
594,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
595,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
596,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
597,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
598,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
599,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
600,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
601,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
602,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
603,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703026000,93000,57000,147000
604,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
605,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
606,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
607,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
608,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
609,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
610,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
611,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703026000,93000,57000,147000
612,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
613,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
614,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
615,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
616,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
617,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
618,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
619,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
620,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
621,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
622,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
623,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
624,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
625,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
626,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
627,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
628,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703023000,93000,54000,150000
629,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
630,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
631,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
632,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
633,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
634,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
635,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
636,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
637,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
638,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
639,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
640,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
641,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
642,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
643,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
644,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
645,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703019000,93000,50000,154000
646,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
647,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
648,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
649,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
650,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703011000,93000,42000,162000
651,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
652,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703023000,93000,54000,150000
653,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703016000,93000,47000,157000
654,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703015000,93000,46000,158000
655,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
656,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
657,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
658,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
659,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
660,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703092000,153000,63000,81000
661,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
662,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
663,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
664,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
665,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
666,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
667,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
668,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
669,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
670,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
671,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
672,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703093000,153000,64000,80000
673,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
674,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
675,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
676,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
677,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
678,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
679,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
680,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703094000,153000,65000,79000
681,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
682,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
683,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
684,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
685,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
686,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
687,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
688,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
689,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
690,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703071000,153000,42000,102000
691,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703062000,153000,33000,111000
692,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
693,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
694,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
695,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
696,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
697,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
698,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
699,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
700,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
701,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
702,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
703,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
704,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
705,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
706,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703074000,153000,45000,99000
707,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703062000,153000,33000,111000
708,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
709,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
710,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
711,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703058000,153000,29000,115000
712,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
713,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
714,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703071000,153000,42000,102000
715,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
716,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703092000,153000,63000,81000
717,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
718,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703075000,153000,46000,98000
719,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
720,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
721,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
722,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
723,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
724,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
725,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
726,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
727,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703058000,153000,29000,115000
728,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
729,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
730,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
731,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
732,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
733,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
734,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
735,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
736,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
737,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
738,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
739,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
740,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
741,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
742,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
743,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
744,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
745,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
746,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
747,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
748,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
749,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
750,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703075000,153000,46000,98000
751,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
752,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
753,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
754,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
755,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
756,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703093000,153000,64000,80000
757,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
758,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
759,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
760,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
761,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
762,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
763,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
764,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703084000,153000,55000,89000
765,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
766,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703071000,153000,42000,102000
767,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
768,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
769,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
770,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
771,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
772,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
773,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
774,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
775,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
776,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
777,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
778,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
779,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
780,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703084000,153000,55000,89000
781,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
782,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
783,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
784,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
785,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
786,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
787,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
788,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
789,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
790,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
791,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
792,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
793,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
794,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
795,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
796,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703145000,218000,51000,28000
797,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
798,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
799,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
800,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
801,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
802,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
803,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
804,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
805,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
806,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
807,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
808,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
809,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
810,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
811,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
812,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
813,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
814,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
815,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
816,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
817,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
818,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
819,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
820,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
821,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
822,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
