577,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
578,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
589,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
590,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
593,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
597,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
598,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
602,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
606,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
625,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
629,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
646,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
647,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
657,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703017000,93000,48000,156000
534,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
538,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
558,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
570,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
574,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
582,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
594,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
610,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
618,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
622,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
626,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
630,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
634,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
638,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
658,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703018000,93000,49000,155000
645,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703019000,93000,50000,154000
533,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
561,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
580,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
649,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703020000,93000,51000,153000
537,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
553,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
555,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
557,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
559,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
565,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
569,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
573,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
585,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
605,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
609,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
613,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
617,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
619,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
621,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
633,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
637,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
641,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703021000,93000,52000,152000
535,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
543,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
583,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
595,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
607,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
615,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
643,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703022000,93000,53000,151000
548,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703023000,93000,54000,150000
628,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703023000,93000,54000,150000
652,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703023000,93000,54000,150000
532,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
564,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
612,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
620,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
644,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703024000,93000,55000,149000
539,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
547,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
551,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
563,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
567,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
571,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
575,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
579,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
591,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
599,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
623,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
627,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
639,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
655,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703025000,93000,56000,148000
531,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703026000,93000,57000,147000
603,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703026000,93000,57000,147000
611,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703026000,93000,57000,147000
540,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703027000,93000,58000,146000
536,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
544,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
556,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
560,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
568,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
576,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
584,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
587,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
588,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
596,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
600,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
604,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
608,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
635,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
636,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
640,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
648,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
651,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703028000,93000,59000,145000
552,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
572,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
592,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
616,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
624,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
632,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
656,FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
711,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703058000,153000,29000,115000
727,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703058000,153000,29000,115000
659,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
671,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
679,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
699,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
735,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
743,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
755,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
759,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
767,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703059000,153000,30000,114000
663,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
687,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
695,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
703,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
715,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
719,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
723,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
739,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
747,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
751,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
771,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
775,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
779,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
783,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703060000,153000,31000,113000
667,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
675,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
683,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
731,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
763,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703061000,153000,32000,112000
691,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703062000,153000,33000,111000
707,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703062000,153000,33000,111000
665,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
669,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
685,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
693,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
713,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
745,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
753,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
765,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
769,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
773,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703065000,153000,36000,108000
661,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
677,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
697,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
709,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
721,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
725,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
729,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
733,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
741,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
749,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
781,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
785,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703066000,153000,37000,107000
673,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
681,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
689,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
701,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
705,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
757,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
761,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
777,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703067000,153000,38000,106000
662,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
670,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
682,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
702,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
717,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
726,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
730,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
737,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
738,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
774,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703069000,153000,40000,104000
666,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
674,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
722,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
742,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
770,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
778,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703070000,153000,41000,103000
690,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703071000,153000,42000,102000
714,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703071000,153000,42000,102000
766,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703071000,153000,42000,102000
678,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
686,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
694,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
698,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
710,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
734,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
746,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
754,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
758,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
762,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
782,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
786,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703072000,153000,43000,101000
706,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703074000,153000,45000,99000
718,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703075000,153000,46000,98000
750,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703075000,153000,46000,98000
764,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703084000,153000,55000,89000
780,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703084000,153000,55000,89000
692,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
724,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
740,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
748,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703087000,153000,58000,86000
668,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
684,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
704,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
708,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
736,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
752,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
784,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703088000,153000,59000,85000
676,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
688,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
696,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
700,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
712,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
720,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
728,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
744,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
768,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
772,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703089000,153000,60000,84000
664,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
732,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
760,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
776,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703090000,153000,61000,83000
660,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703092000,153000,63000,81000
716,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703092000,153000,63000,81000
672,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703093000,153000,64000,80000
756,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703093000,153000,64000,80000
680,MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703094000,153000,65000,79000
796,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703145000,218000,51000,28000
908,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703145000,218000,51000,28000
856,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703149000,218000,55000,24000
804,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
808,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
820,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
832,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
836,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
844,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
864,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
876,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
884,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
900,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
912,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
788,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
792,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
800,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
812,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
816,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
824,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
828,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
840,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
848,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
852,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
860,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
868,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
872,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
880,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
888,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
892,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
896,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
904,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
798,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
802,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
806,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
814,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
